image_name,class_name,class_id,level_1,level_2,image_path
b5 (69).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b5 (69).jpg
c11 (24).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c11 (24).jpg
e3 (38).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e3 (38).jpg
b4 (9).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b4 (9).jpg
e6 (15).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e6 (15).jpg
g9 (9).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g9 (9).jpg
c26 (53).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c26 (53).jpg
h1 (9).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h1 (9).jpg
d4 (38).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d4 (38).jpg
a12 (2).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a12 (2).jpg
h12 (21).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h12 (21).jpg
d5 (21).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d5 (21).jpg
e7 (90).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e7 (90).jpg
f11 (70).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f11 (70).jpg
a32 (29).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (29).jpg
c4 (20).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c4 (20).jpg
e23 (18).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e23 (18).jpg
e9 (69).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e9 (69).jpg
e8 (35).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e8 (35).jpg
g20 (3).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g20 (3).jpg
i5 (72).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i5 (72).jpg
f11 (40).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f11 (40).jpg
i17 (15).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i17 (15).jpg
h15 (23).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h15 (23).jpg
c29 (46).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c29 (46).jpg
c24 (19).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c24 (19).jpg
a32 (78).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (78).jpg
d11 (52).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d11 (52).jpg
c21 (2).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c21 (2).jpg
f17 (26).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f17 (26).jpg
g17 (8).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g17 (8).jpg
f5 (72).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (72).jpg
f22 (25).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f22 (25).jpg
a7 (27).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a7 (27).jpg
h5 (18).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h5 (18).jpg
e5 (25).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e5 (25).jpg
b1 (164).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b1 (164).jpg
e8 (58).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e8 (58).jpg
h12 (33).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h12 (33).jpg
a31 (32).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a31 (32).jpg
c14 (24).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c14 (24).jpg
i19 (9).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i19 (9).jpg
i20 (10).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i20 (10).jpg
a7 (2).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a7 (2).jpg
d14 (47).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d14 (47).jpg
g22 (30).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g22 (30).jpg
g18 (39).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g18 (39).jpg
i10 (67).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i10 (67).jpg
f14 (3).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f14 (3).jpg
e8 (32).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e8 (32).jpg
d9 (107).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d9 (107).jpg
h25 (26).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h25 (26).jpg
i22 (25).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i22 (25).jpg
b3 (65).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b3 (65).jpg
h24 (40).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h24 (40).jpg
a3 (29).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a3 (29).jpg
b14 (51).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b14 (51).jpg
c10 (6).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c10 (6).jpg
f5 (17).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (17).jpg
H13 (11).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/H13 (11).jpg
h6 (47).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h6 (47).jpg
g8 (17).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g8 (17).jpg
H13 (35).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/H13 (35).jpg
f15 (37).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f15 (37).jpg
i16 (22).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i16 (22).jpg
b21 (17).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b21 (17).jpg
h16 (19).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h16 (19).jpg
h15 (52).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h15 (52).jpg
c20 (41).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c20 (41).jpg
d12 (63).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d12 (63).jpg
h10 (98).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h10 (98).jpg
a32 (6).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (6).jpg
f22 (30).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f22 (30).jpg
c6 (7).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c6 (7).jpg
i25 (21).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i25 (21).jpg
i5 (68).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i5 (68).jpg
a32 (5).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (5).jpg
c10 (5).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c10 (5).jpg
h9 (59).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (59).jpg
i22 (11).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i22 (11).jpg
f16 (8).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f16 (8).jpg
d2 (21).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d2 (21).jpg
f11 (57).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f11 (57).jpg
a32 (26).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (26).jpg
c25 (40).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c25 (40).jpg
f20 (27).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f20 (27).jpg
b15 (18).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b15 (18).jpg
f5 (80).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (80).jpg
e12 (5).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e12 (5).jpg
d7 (128).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d7 (128).jpg
a31 (25).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a31 (25).jpg
c5 (22).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c5 (22).jpg
f1 (21).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f1 (21).jpg
h15 (76).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h15 (76).jpg
H13 (27).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/H13 (27).jpg
i23 (3).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i23 (3).jpg
f14 (22).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f14 (22).jpg
c5 (23).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c5 (23).jpg
e22 (28).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e22 (28).jpg
h9 (87).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (87).jpg
h7 (30).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h7 (30).jpg
d6 (94).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (94).jpg
c23 (54).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c23 (54).jpg
f9 (4).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f9 (4).jpg
d11 (16).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d11 (16).jpg
a31 (41).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a31 (41).jpg
c13 (30).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c13 (30).jpg
c21 (21).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c21 (21).jpg
c25 (9).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c25 (9).jpg
e5 (12).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e5 (12).jpg
d6 (121).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (121).jpg
a32 (14).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (14).jpg
a26 (24).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a26 (24).jpg
g1 (14).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g1 (14).jpg
b13 (25).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b13 (25).jpg
h15 (83).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h15 (83).jpg
d6 (35).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (35).jpg
a8 (8).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a8 (8).jpg
h21 (2).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h21 (2).jpg
a8 (1).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a8 (1).jpg
i20 (34).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i20 (34).jpg
c20 (27).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c20 (27).jpg
i20 (3).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i20 (3).jpg
c10 (35).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c10 (35).jpg
g21 (36).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g21 (36).jpg
d4 (60).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d4 (60).jpg
i5 (100).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i5 (100).jpg
d4 (5).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d4 (5).jpg
a32 (54).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (54).jpg
h11 (48).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h11 (48).jpg
f5 (51).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (51).jpg
g18 (24).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g18 (24).jpg
i2 (21).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i2 (21).jpg
h9 (93).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (93).jpg
a32 (191).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (191).jpg
c9 (11).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c9 (11).jpg
c11 (15).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c11 (15).jpg
h4 (35).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h4 (35).jpg
a3 (34).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a3 (34).jpg
b10 (20).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b10 (20).jpg
f4 (82).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f4 (82).jpg
h22 (20).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h22 (20).jpg
g15 (7).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g15 (7).jpg
d9 (189).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d9 (189).jpg
d9 (111).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d9 (111).jpg
d13 (9).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d13 (9).jpg
e7 (36).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e7 (36).jpg
c29 (2).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c29 (2).jpg
b20 (36).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b20 (36).jpg
c13 (26).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c13 (26).jpg
a13 (19).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a13 (19).jpg
e20 (28).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e20 (28).jpg
c3 (21).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c3 (21).jpg
a1 (6).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a1 (6).jpg
