image_name,class_name,class_id,level_1,level_2,level_3,image_path
683b0a1b-4d59-301a-ae28-76a117dc3bc9.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/683b0a1b-4d59-301a-ae28-76a117dc3bc9.jpg
46857050-a9e6-3dd9-a782-74f887a2e3fb.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/46857050-a9e6-3dd9-a782-74f887a2e3fb.jpg
cd024b52-f03f-3c72-ade6-819317b78b9e.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/cd024b52-f03f-3c72-ade6-819317b78b9e.jpg
321a9ecb-184e-33a7-ab3a-548716c2ca37.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/321a9ecb-184e-33a7-ab3a-548716c2ca37.jpg
2763449f-b95d-37c9-9072-e987249384ba.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/2763449f-b95d-37c9-9072-e987249384ba.jpg
324e5a21-af34-390f-bd9a-8cda622549d0.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/324e5a21-af34-390f-bd9a-8cda622549d0.jpg
b5f2e60f-c6ed-3974-867a-9a1c61448ac0.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/b5f2e60f-c6ed-3974-867a-9a1c61448ac0.jpg
32e3f3e8-fb69-3b31-81cf-bcdd1ffe0cfa.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/32e3f3e8-fb69-3b31-81cf-bcdd1ffe0cfa.jpg
387146ab-85c3-328c-889f-efe9cd36c037.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/387146ab-85c3-328c-889f-efe9cd36c037.jpg
b39a1cfa-ecc0-329b-bbbf-6af5eb4249ad.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/b39a1cfa-ecc0-329b-bbbf-6af5eb4249ad.jpg
480f816f-0bcd-31f3-82fe-9fe3e8c63abf.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/480f816f-0bcd-31f3-82fe-9fe3e8c63abf.jpg
c139eba1-88e3-3f09-9561-526cc2b77fd2.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/c139eba1-88e3-3f09-9561-526cc2b77fd2.jpg
cdf67ef1-6ba0-35dc-a5d9-d78004c92539.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/cdf67ef1-6ba0-35dc-a5d9-d78004c92539.jpg
ff998b24-54d9-3d2c-8101-daef2a56641d.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/ff998b24-54d9-3d2c-8101-daef2a56641d.jpg
b793ba69-825e-346f-85e6-0c229d93d94b.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/b793ba69-825e-346f-85e6-0c229d93d94b.jpg
a83b3f7b-5808-3591-866a-cda936d1e6c5.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/a83b3f7b-5808-3591-866a-cda936d1e6c5.jpg
0dfc6028-25ec-36c1-95f1-a7d06b7e9394.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/0dfc6028-25ec-36c1-95f1-a7d06b7e9394.jpg
445e61fb-5e39-3d80-b6f3-9a0a46d8f2ab.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/445e61fb-5e39-3d80-b6f3-9a0a46d8f2ab.jpg
c1fce0af-69aa-34a5-89a7-84813c8fac61.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/c1fce0af-69aa-34a5-89a7-84813c8fac61.jpg
e7e31f3a-af9d-3216-a52c-f77edc3cf159.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/e7e31f3a-af9d-3216-a52c-f77edc3cf159.jpg
126aae7f-31b2-3f82-aee8-b64dc34c74db.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/126aae7f-31b2-3f82-aee8-b64dc34c74db.jpg
cec80df3-6f59-3ab2-87eb-6c9a4d8cf4a9.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/cec80df3-6f59-3ab2-87eb-6c9a4d8cf4a9.jpg
83982bb2-4818-38e0-9449-554d98e93ccb.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/83982bb2-4818-38e0-9449-554d98e93ccb.jpg
5b1c1583-8b3c-3f55-aa51-3182ab054cd5.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/5b1c1583-8b3c-3f55-aa51-3182ab054cd5.jpg
d5a043cb-d3b0-3c82-b95c-6bfdfdb12b54.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/d5a043cb-d3b0-3c82-b95c-6bfdfdb12b54.jpg
ed91c9b0-e152-3d4a-a201-d71ab067f31b.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/ed91c9b0-e152-3d4a-a201-d71ab067f31b.jpg
c8abd8a2-28e1-3d8b-8a65-4a40a7a8d30f.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/c8abd8a2-28e1-3d8b-8a65-4a40a7a8d30f.jpg
15d01440-0ee7-3096-aa9a-584f0e7f0750.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/15d01440-0ee7-3096-aa9a-584f0e7f0750.jpg
3522ef46-bb69-336f-9d98-de91731fd3cf.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/3522ef46-bb69-336f-9d98-de91731fd3cf.jpg
fe0523d5-a6e3-3db0-96d0-5f997094ac39.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/fe0523d5-a6e3-3db0-96d0-5f997094ac39.jpg
c13d67cd-053e-3df5-933a-5b9b7ff84660.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/c13d67cd-053e-3df5-933a-5b9b7ff84660.jpg
29aaaaa5-9fec-30f3-a50c-4d573f4e1769.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/29aaaaa5-9fec-30f3-a50c-4d573f4e1769.jpg
afd0ce14-9b58-38b9-b0f7-ac9d1f775727.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/afd0ce14-9b58-38b9-b0f7-ac9d1f775727.jpg
094b4157-1d9a-3795-b5bb-3f4af26a3d0f.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/094b4157-1d9a-3795-b5bb-3f4af26a3d0f.jpg
e1169a1b-6e1d-3df9-aa0e-043e05b74153.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/e1169a1b-6e1d-3df9-aa0e-043e05b74153.jpg
4f610ecc-4fdc-35b9-b8cc-3217edfb93ea.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/4f610ecc-4fdc-35b9-b8cc-3217edfb93ea.jpg
58b14abd-c391-306f-9ba8-5596ef966749.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/58b14abd-c391-306f-9ba8-5596ef966749.jpg
3c710af0-af0a-3956-adcd-56c9332d51e0.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/3c710af0-af0a-3956-adcd-56c9332d51e0.jpg
517dc9c4-ca98-3f80-9e70-5f776af30a0c.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/517dc9c4-ca98-3f80-9e70-5f776af30a0c.jpg
39fcd776-dae1-3bbd-9f2b-68bbed170ef8.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/39fcd776-dae1-3bbd-9f2b-68bbed170ef8.jpg
7d8aa86b-981b-381d-bb7f-6cd56d5f2f7d.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/7d8aa86b-981b-381d-bb7f-6cd56d5f2f7d.jpg
b0a05d90-03c1-365f-8c48-16e17a9d6fda.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/b0a05d90-03c1-365f-8c48-16e17a9d6fda.jpg
be844bce-b577-38cf-b1c1-34850e528682.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/be844bce-b577-38cf-b1c1-34850e528682.jpg
b078e111-0f3b-3821-8188-743eec5fc55b.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/b078e111-0f3b-3821-8188-743eec5fc55b.jpg
b15a76d8-168d-3337-9aaf-e1136a729d76.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/b15a76d8-168d-3337-9aaf-e1136a729d76.jpg
cbe60881-61e0-3685-a11c-23dfeb422447.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/cbe60881-61e0-3685-a11c-23dfeb422447.jpg
bc3d1aa4-0b3f-36b4-986a-d7e7d4a6c5a3.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/bc3d1aa4-0b3f-36b4-986a-d7e7d4a6c5a3.jpg
8671b0d7-3ab5-3ab5-8482-5461eb33064a.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS,.HiCervix/HierSwin/dataset/val/8671b0d7-3ab5-3ab5-8482-5461eb33064a.jpg
a7fbb18f-e3e7-369b-aed1-1f742b4147fd.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/a7fbb18f-e3e7-369b-aed1-1f742b4147fd.jpg
ae9110ae-1749-373b-8c86-50fd0978c46f.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/ae9110ae-1749-373b-8c86-50fd0978c46f.jpg
55be916f-411c-362e-ac3f-a0500d946e67.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/55be916f-411c-362e-ac3f-a0500d946e67.jpg
adb9d3db-efb1-3547-9d98-7c30b9d18be8.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/adb9d3db-efb1-3547-9d98-7c30b9d18be8.jpg
ff05f0d5-1931-397d-b161-361ab79f380a.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/ff05f0d5-1931-397d-b161-361ab79f380a.jpg
f62ca969-5721-3ea8-8831-fe1dfc8048da.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/f62ca969-5721-3ea8-8831-fe1dfc8048da.jpg
311ac5ee-e648-3c4e-83b5-128b9ec97064.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/311ac5ee-e648-3c4e-83b5-128b9ec97064.jpg
d2f23c2d-8a1b-3040-bce8-7387b7b25a9e.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/d2f23c2d-8a1b-3040-bce8-7387b7b25a9e.jpg
f6c74cb7-367b-34a1-aeb2-75c4236f125e.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/f6c74cb7-367b-34a1-aeb2-75c4236f125e.jpg
43d5c8de-19dc-32a5-8d9e-723e0fdc3edb.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/43d5c8de-19dc-32a5-8d9e-723e0fdc3edb.jpg
ee72ea77-42c9-3e2d-b84a-bf91faac7585.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/ee72ea77-42c9-3e2d-b84a-bf91faac7585.jpg
e8268edc-e7d5-3c92-9ce6-6ee8c6cdc25a.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/e8268edc-e7d5-3c92-9ce6-6ee8c6cdc25a.jpg
e4613ea8-3625-39db-82cf-b6c6973545d5.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/e4613ea8-3625-39db-82cf-b6c6973545d5.jpg
5c94db0e-4738-384b-b51a-ae62b044714f.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/5c94db0e-4738-384b-b51a-ae62b044714f.jpg
8158d207-3565-3c70-a10f-a8358cec459c.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/8158d207-3565-3c70-a10f-a8358cec459c.jpg
1c76bb80-d5e7-3546-81eb-22f0544ad640.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/1c76bb80-d5e7-3546-81eb-22f0544ad640.jpg
677a3b80-05bc-3643-8487-e33a3601a986.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/677a3b80-05bc-3643-8487-e33a3601a986.jpg
336bf852-e296-3973-8409-bd3aad20bec3.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/336bf852-e296-3973-8409-bd3aad20bec3.jpg
d378dc1e-dafa-3bc9-a643-95bcd2d719a5.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/d378dc1e-dafa-3bc9-a643-95bcd2d719a5.jpg
286c23d7-04c5-343d-9363-2db36b1362c4.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/286c23d7-04c5-343d-9363-2db36b1362c4.jpg
fe8c8f32-2ad6-3803-85c3-7149ac693d96.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/fe8c8f32-2ad6-3803-85c3-7149ac693d96.jpg
dead1f4b-f586-3a70-8f0c-3129c195006e.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/dead1f4b-f586-3a70-8f0c-3129c195006e.jpg
00053822-b3ef-3958-b8eb-09c0b7695738.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/00053822-b3ef-3958-b8eb-09c0b7695738.jpg
942d72e3-3e5a-3317-9037-2707b779505f.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/942d72e3-3e5a-3317-9037-2707b779505f.jpg
f41653e6-b1da-37ad-a7f7-4e9a4c52bf9d.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/f41653e6-b1da-37ad-a7f7-4e9a4c52bf9d.jpg
83271f58-aadb-34e4-ac7c-8513d42faec0.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/83271f58-aadb-34e4-ac7c-8513d42faec0.jpg
c6bad2aa-58ec-3a7c-b9ca-6d8a7a0a9c71.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/c6bad2aa-58ec-3a7c-b9ca-6d8a7a0a9c71.jpg
4a51e3c2-f060-384b-933a-b964a42cbbca.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/4a51e3c2-f060-384b-933a-b964a42cbbca.jpg
52d44afa-1c53-3dc8-bdb4-709d289cd661.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/52d44afa-1c53-3dc8-bdb4-709d289cd661.jpg
a894b52a-abea-3198-b2e4-0733403e33d5.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/a894b52a-abea-3198-b2e4-0733403e33d5.jpg
727933f7-5e23-34be-a759-35737dd04ff3.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/727933f7-5e23-34be-a759-35737dd04ff3.jpg
f2718357-9686-3fb6-a600-5d6e3caf8dd5.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/f2718357-9686-3fb6-a600-5d6e3caf8dd5.jpg
6d4cbe42-2123-3ee6-8faa-f026ee1e6d8b.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/6d4cbe42-2123-3ee6-8faa-f026ee1e6d8b.jpg
47b2444b-778a-3a90-a314-29ebecc8e4a0.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/47b2444b-778a-3a90-a314-29ebecc8e4a0.jpg
64fa90d9-d6da-38b0-ab85-b60ad454e068.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/64fa90d9-d6da-38b0-ab85-b60ad454e068.jpg
2105d859-d73c-323c-bf26-a437349cf66b.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/2105d859-d73c-323c-bf26-a437349cf66b.jpg
5f18f5eb-2cc0-3470-b593-a7ad249a4e39.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/5f18f5eb-2cc0-3470-b593-a7ad249a4e39.jpg
0f6b7a46-cf2d-30a8-b97b-e8bfd727079f.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/0f6b7a46-cf2d-30a8-b97b-e8bfd727079f.jpg
203faaf9-185d-3db9-8594-38f2d01b3338.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/203faaf9-185d-3db9-8594-38f2d01b3338.jpg
227059e7-3dcf-34f8-8806-6f9b2ec74dee.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/227059e7-3dcf-34f8-8806-6f9b2ec74dee.jpg
0fd6ccf1-73c2-3cce-95d0-f42050a4c32e.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/0fd6ccf1-73c2-3cce-95d0-f42050a4c32e.jpg
d1b3a5b0-6783-3e15-944a-8a6c2a0f6240.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/d1b3a5b0-6783-3e15-944a-8a6c2a0f6240.jpg
15ab1afb-a872-3fa4-8ab7-94804674a185.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/15ab1afb-a872-3fa4-8ab7-94804674a185.jpg
8edf789c-46a3-3bae-8261-57e5b8c6ea68.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/8edf789c-46a3-3bae-8261-57e5b8c6ea68.jpg
35d1365e-db0a-36bd-bd54-215233a65d26.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/35d1365e-db0a-36bd-bd54-215233a65d26.jpg
3d23b2bc-79c9-3b0f-8805-60a4fb204857.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/3d23b2bc-79c9-3b0f-8805-60a4fb204857.jpg
b6fc0301-5bed-31ce-99fe-516cb813c38d.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/b6fc0301-5bed-31ce-99fe-516cb813c38d.jpg
f4f79603-02af-3edb-a395-115502b73207.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/f4f79603-02af-3edb-a395-115502b73207.jpg
d886c18c-02eb-3471-a3a7-ef6d7f82b0d5.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/d886c18c-02eb-3471-a3a7-ef6d7f82b0d5.jpg
5a66fb85-a2c8-3e0d-b441-8981c23d3cba.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/5a66fb85-a2c8-3e0d-b441-8981c23d3cba.jpg
4965206a-d70f-352f-87a4-fc23869a82bf.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/4965206a-d70f-352f-87a4-fc23869a82bf.jpg
44d53337-bf97-3404-b79f-d6ffe8d4bb75.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/44d53337-bf97-3404-b79f-d6ffe8d4bb75.jpg
52c5dd6e-64a4-3d5f-84b9-f6b786beec71.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/52c5dd6e-64a4-3d5f-84b9-f6b786beec71.jpg
3253c0da-45ed-359f-9872-beb6b0274c76.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/3253c0da-45ed-359f-9872-beb6b0274c76.jpg
7ccdca8f-6abd-3d45-a953-9f1a304de047.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/7ccdca8f-6abd-3d45-a953-9f1a304de047.jpg
095621df-89ad-3fcf-9a9c-ee242a8bcf76.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/095621df-89ad-3fcf-9a9c-ee242a8bcf76.jpg
a56e6891-030c-391e-ba17-7496453983af.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/a56e6891-030c-391e-ba17-7496453983af.jpg
ff7c13c2-b3b5-3b60-98dc-2703a23431b4.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/ff7c13c2-b3b5-3b60-98dc-2703a23431b4.jpg
ec673cd3-7b87-3499-8165-256721e62c49.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/ec673cd3-7b87-3499-8165-256721e62c49.jpg
c972da54-d842-33da-8c1f-7f28694a6bb4.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/c972da54-d842-33da-8c1f-7f28694a6bb4.jpg
2bd9a0c8-6004-317a-921b-0f89d1902877.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/2bd9a0c8-6004-317a-921b-0f89d1902877.jpg
3bbb9770-654d-3be1-942a-740a974a4039.jpg,ADC-EMC,20,AGC,ADC,ADC-EMC,.HiCervix/HierSwin/dataset/val/3bbb9770-654d-3be1-942a-740a974a4039.jpg
b3c2c151-6860-344c-a5ad-301a6ad6fef2.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/b3c2c151-6860-344c-a5ad-301a6ad6fef2.jpg
c33580ac-61e1-317e-b694-f5c4a408ec9b.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/c33580ac-61e1-317e-b694-f5c4a408ec9b.jpg
98dc1952-8d9b-31ba-8237-46bc963ed68c.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/98dc1952-8d9b-31ba-8237-46bc963ed68c.jpg
ddcb543f-35a7-3a4e-8d4b-62aa5820ff77.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/ddcb543f-35a7-3a4e-8d4b-62aa5820ff77.jpg
d46dddfe-becd-3e4d-8ccb-28e9a03e5bd7.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/d46dddfe-becd-3e4d-8ccb-28e9a03e5bd7.jpg
30d53e5c-8e02-3cf4-b357-d8e4c868c1ae.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/30d53e5c-8e02-3cf4-b357-d8e4c868c1ae.jpg
e116e21b-c7cf-3ac6-a7ac-e57f9004aafa.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/e116e21b-c7cf-3ac6-a7ac-e57f9004aafa.jpg
5bf77e56-342d-34a7-a8cb-c830c284b84d.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/5bf77e56-342d-34a7-a8cb-c830c284b84d.jpg
2089b8ae-a452-33a7-a082-9e982c5ce971.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/2089b8ae-a452-33a7-a082-9e982c5ce971.jpg
b1dfa8de-a3e5-3285-8051-e766a9c788d5.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/b1dfa8de-a3e5-3285-8051-e766a9c788d5.jpg
3261ef17-2691-3bd6-b78a-12d2b2d383ac.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/3261ef17-2691-3bd6-b78a-12d2b2d383ac.jpg
19b8d1df-fc1b-3673-8586-b362f311931c.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/19b8d1df-fc1b-3673-8586-b362f311931c.jpg
8dd8b75f-baf4-3bbe-ac4b-3c4d885bba65.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/8dd8b75f-baf4-3bbe-ac4b-3c4d885bba65.jpg
5cd89bac-adb4-308c-8b0e-b208c680bb6b.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/5cd89bac-adb4-308c-8b0e-b208c680bb6b.jpg
c99c69c2-18e5-3615-9a01-cc23775b3613.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/c99c69c2-18e5-3615-9a01-cc23775b3613.jpg
0a4f3226-30fb-39e7-8a66-9f092c370004.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/0a4f3226-30fb-39e7-8a66-9f092c370004.jpg
8c7b3957-b303-3c30-bbbb-f626af8e2c93.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/8c7b3957-b303-3c30-bbbb-f626af8e2c93.jpg
9dbf4bd5-a22a-3a1c-8c17-7a3d126704f4.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/9dbf4bd5-a22a-3a1c-8c17-7a3d126704f4.jpg
38ba88f4-e1f3-34d9-80bb-52e1ae7f4d35.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/38ba88f4-e1f3-34d9-80bb-52e1ae7f4d35.jpg
21565317-b5ad-315d-b0b2-f54ee706c240.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/21565317-b5ad-315d-b0b2-f54ee706c240.jpg
a1f716d8-8266-33d5-9336-7b72e2b2eb87.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/a1f716d8-8266-33d5-9336-7b72e2b2eb87.jpg
45bfd8f7-5736-3888-874c-123c616cfbcc.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/45bfd8f7-5736-3888-874c-123c616cfbcc.jpg
cf23a0fe-ba3e-3ee9-9021-6b2f4d9d7234.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/cf23a0fe-ba3e-3ee9-9021-6b2f4d9d7234.jpg
9c8d095e-7a27-39cb-9742-30eaab271d0c.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/9c8d095e-7a27-39cb-9742-30eaab271d0c.jpg
dc4ecd8b-76c8-3af7-b552-cd7c5e39bb1e.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/dc4ecd8b-76c8-3af7-b552-cd7c5e39bb1e.jpg
cf6fad94-4c0b-3714-8ffa-b9993fe31fc3.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/cf6fad94-4c0b-3714-8ffa-b9993fe31fc3.jpg
24ada899-05a4-37c3-be7f-eb79128803bb.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/24ada899-05a4-37c3-be7f-eb79128803bb.jpg
45ea88ad-92b9-3c05-a045-84b0acdf6057.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/45ea88ad-92b9-3c05-a045-84b0acdf6057.jpg
c8ca794d-761f-3c40-aca5-64dbf86ac97d.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/c8ca794d-761f-3c40-aca5-64dbf86ac97d.jpg
8f54dc0f-ec55-3fa6-8f20-56920789af79.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/8f54dc0f-ec55-3fa6-8f20-56920789af79.jpg
7ba888d5-cda1-3670-a598-cd4ae358c94c.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/7ba888d5-cda1-3670-a598-cd4ae358c94c.jpg
