target_file_path,label
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/HAM200191.25680536.MIC.20150619091838722.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU29150.25730987.MIC.20190408145609411.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMPT00943.46561209.MIC.20191205102333957.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU24437.33970539.MIC.20181005162427157.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/CANT28184.35831501.MIC.20170516144321414.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ56603.13430602.MIC.20190528145500575.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASP607400.35490177.MIC.20180509083512131.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ38854.33601176.MIC.20171123165148851.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ33342.45580112.MIC.20170509101631137.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VSK101244.15730599.MIC.20161130094315710.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/SMAR00228.14750491.MIC.20140407165710414.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VCA101923.15210718.MIC.20131028085332534.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASP119909.24630549.MIC.20190816082019649.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ASP607396.35220176.MIC.20180503080254722.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NJVH00694.46181218.MIC.20191121100633821.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ29979.15080021.MIC.20181220101225380.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WHAN12221.24480710.MIC.20151119144334748.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU33421.14920161.MIC.20191209142336544.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/VCLI00210.14910236.MIC.20160826100147882.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ06425.26600421.MIC.20180123103528537.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ36337.34930044.MIC.20180808113849416.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/LAP500723.33401172.MIC.20140520170130303.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/CAMB00047.26471544.MIC.20170926121704439.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/QGRE00203.16081558.MIC.20170529125046625.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU32927.15470451.MIC.20191118121715117.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/NJVH00135.14820538.MIC.20150303110348731.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU22556.57731313.MIC.20180515122313802.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/ASPD00013.14250389.MIC.20130916111914509.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_actinic cheilitis/ASPG04887.14800226.MIC.20150520143310304.POL.jpg,benign_keratinocytic_actinic cheilitis
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ05615.34800758.MIC.20150225103625322.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ34994.24430419.MIC.20170628155515565.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ63656.24600776.MIC.20191007133357900.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ46573.35431379.MIC.20180718085105611.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NYU201144.14600853.MIC.20180208150959995.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMNZ44664.25220730.MIC.20180807120359169.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ24652.13961208.MIC.20160630094540215.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ29045.15580359.MIC.20161212131805664.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU25016.44680159.MIC.20181108133825567.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/CAN200247.14980026.MIC.20170511134033101.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU20176.24201940.MIC.20191104125623837.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ31293.45720630.MIC.20170328111738002.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ42045.16131264.MIC.20180403111937566.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ26465.14830031.MIC.20161006095737180.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ33885.32781390.MIC.20180711110004320.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/CANT14156.47351347.MIC.20160415112517375.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ18954.34830070.MIC.20160217162139198.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/CANT29293.31310639.MIC.20140506113631656.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAMI15004.15190348.MIC.20190506090808549.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAMI15543.25570639.MIC.20180419084343662.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ57306.43941776.MIC.20190501110539023.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ23878.45700348.MIC.20160530145204135.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/NJ0100561.15070087.MIC.20180705140214163.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ32200.48880694.MIC.20170331100418212.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ44227.35170187.MIC.20180417150649848.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/QUAY01661.35150254.MIC.20180719152749320.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/QTOW01408.35150151.MIC.20131010104143594.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ30450.13641631.MIC.20190417104507778.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VMOO00737.34680676.MIC.20170420134014008.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ54891.14950157.MIC.20200204133702174.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU20824.46710442.MIC.20180321130301823.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/BTNY12788.16680865.MIC.20140901111104271.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ36528.36491933.MIC.20170831131739573.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/WELL20718.63051785.MIC.20191220123847021.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/PNOR10447.25170364.MIC.20160331113800446.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/AP0500058.14161610.MIC.20190731143910716.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/TARA10030.45521138.MIC.20140604114228365.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU22607.25670494.MIC.20180529143322760.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ32200.35220185.MIC.20170331100410750.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/LAKE00551.24360188.MIC.20180531102531655.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPF00375.24700383.MIC.20150619115358245.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU13925.30850805.MIC.20190307151928095.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ00257.14850147.MIC.20140723111656174.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/TAUR01030.14660192.MIC.20160323105904760.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/VSK200330.48331763.MIC.20170705153240512.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ13109.34560133.MIC.20151111140814862.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ06534.14940494.MIC.20150608161612737.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ11504.24250518.MIC.20150915112936887.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_acral/ASPU03391.66530726.MIC.20140519161045192.POL.jpg,benign_melanocytic_acral
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/MMNZ01061.50791414.MIC.20141003122021501.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_other_scar/ASPD00787.34070363.MIC.20191115073322279.POL.jpg,benign_other_scar
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/CANT29202.34610193.MIC.20180601122730426.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU12394.15600407.MIC.20170111140440233.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/CANT14902.35601628.MIC.20200122090106874.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU11708.14910028.MIC.20161110104001462.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_acral/MMNZ37618.66680619.MIC.20190411145616726.POL.jpg,benign_melanocytic_acral
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/BTNY16796.25060346.MIC.20130924122318001.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ41037.24440346.MIC.20180222124652641.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/PNOR10556.25200411.MIC.20160726144943145.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ31247.62051476.MIC.20170224090651438.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/REMU17483.15010134.MIC.20200113155626736.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HEN100648.14970458.MIC.20150216123644492.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/BTNY16882.46440381.MIC.20140205094929343.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ16760.25780921.MIC.20160120160439006.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPF00435.14850425.MIC.20151117103753405.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU14693.14650158.MIC.20170320102653775.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU01261.14980157.MIC.20170125110949606.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ54539.24110592.MIC.20190227092139099.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/DUNE01234.26380532.MIC.20170830115340153.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ19147.34510148.MIC.20160217120409758.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ36520.44720226.MIC.20170828112010673.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ASPI00116.47280446.MIC.20140320121820738.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/_EPI00099.14650463.MIC.20180312125554601.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/AP1400017.47370427.MIC.20190816115920354.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ57327.25090286.MIC.20190507103536532.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_congenital/HAMI25749.46020655.MIC.20140113140046128.POL.jpg,benign_melanocytic_congenital
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ56007.14020542.MIC.20190306133717910.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/CANT26646.25130397.MIC.20160229135025682.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU30208.61661437.MIC.20191203110414639.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU03690.15461235.MIC.20190430101421742.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ17123.24850443.MIC.20160128143252497.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU20694.46010790.MIC.20191113131444901.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ56863.15060021.MIC.20190329093143277.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/TAUR17905.14760578.MIC.20180726141339867.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/WELL00279.14810602.MIC.20180618125200551.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VSK101211.35080143.MIC.20131111123043530.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/AP0800168.25270780.MIC.20191202192107136.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/LAKE17288.24220605.MIC.20191114120532742.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR14072.44920134.MIC.20150923105415625.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR18512.34770160.MIC.20131126105240198.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/LAKE15832.14190923.MIC.20160530135549141.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAM200237.36011779.MIC.20151116104104506.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WELL20717.44730122.MIC.20180501134611887.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/NJ0300145.13861240.MIC.20190528131401390.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU32683.16111125.MIC.20191128153228389.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WHAN00794.15290038.MIC.20190321092933060.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/NAPI00971.57511546.MIC.20130926120141348.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ38020.14560116.MIC.20190109095719773.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ05451.25770810.MIC.20180720140041973.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_congenital/WHAN12437.25500482.MIC.20151222092451731.POL.jpg,benign_melanocytic_congenital
miccai2025/hierarchical_data_test/benign_melanocytic_congenital/MMNZ68368.26970634.MIC.20191230114149242.POL.jpg,benign_melanocytic_congenital
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/WELL21088.25500427.MIC.20180202120333753.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU32151.14720484.MIC.20191017124123356.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_vascular_other/MMNZ43713.15070209.MIC.20180416140221478.POL.jpg,benign_vascular_other
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ04536.44930148.MIC.20150120104600934.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_lentigo maligna/MMNZ37418.34810170.MIC.20171024114120440.POL.jpg,malignant_melanoma_lentigo maligna
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ASP119511.14970019.MIC.20171207054534517.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/LAP400766.24610539.MIC.20160825132606020.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/GORE04290.14800185.MIC.20140624113300707.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/CANT28706.24000361.MIC.20151120123155187.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_actinic cheilitis/ASP606852.15150221.MIC.20131031144424113.POL.jpg,benign_keratinocytic_actinic cheilitis
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/LAKE12675.25060761.MIC.20171030141816902.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/REMU00503.45780254.MIC.20190813091854035.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/AP0500326.25550911.MIC.20191216095658453.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU16614.24380575.MIC.20170615120312884.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMAU16670.24300416.MIC.20170622133259138.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ34530.15220196.MIC.20181219141712097.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/TARA00449.15110402.MIC.20160531092243379.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/NELS12155.35300127.MIC.20180803114643669.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/ASPE01361.25851123.MIC.20171204202300287.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ06873.45030164.MIC.20150305135713981.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU18554.14930672.MIC.20171121112307530.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPH04411.24570439.MIC.20180614104406617.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/NELS00198.35361191.MIC.20160607191400086.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ30893.26451604.MIC.20170228153228949.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ43997.13871711.MIC.20180409104318621.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ43674.34520140.MIC.20180404142653076.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WELL17768.13340443.MIC.20171116144304794.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/VRIN01324.14480579.MIC.20140109130342550.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NYU500214.14720843.MIC.20180326162512599.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU05480.24940407.MIC.20150807143055577.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/ASPE00979.25810389.MIC.20140505105442401.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VREG00923.25920339.MIC.20140221132520384.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_junctional/MMNZ50314.46461192.MIC.20181101144325836.POL.jpg,benign_melanocytic_junctional
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ07509.31170683.MIC.20150407144237517.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ57829.15300056.MIC.20190429122502072.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU17690.45040539.MIC.20190327085339339.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ36660.15900511.MIC.20170907140507156.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU26420.15020503.MIC.20190129133707331.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VSK100286.47140453.MIC.20190531140635788.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR12143.31791648.MIC.20160609114421240.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/AP0500232.25390590.MIC.20191104105514223.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/NAPI01576.35310196.MIC.20171204125055171.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/PNOR10431.25320303.MIC.20190117173538448.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/TAUR11959.25450380.MIC.20140619114632317.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ08864.24250437.MIC.20180316141427539.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ31715.48200614.MIC.20170323114352401.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMNZ31581.35681676.MIC.20170307125929780.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/GOR200098.14840198.MIC.20140807143726561.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ67140.15971792.MIC.20191126104512505.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPG04686.14950172.MIC.20140221154735419.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAMI25821.57271338.MIC.20140311085539215.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VIC204127.46240405.MIC.20160920104857930.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ17167.16020441.MIC.20160216100222805.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_junctional/MMNZ56873.24970326.MIC.20190319131004206.POL.jpg,benign_melanocytic_junctional
